141653716	False
141749313	False
143296951	False
143298450	False
143895513	False
148731019	False
148733850	False
148771724	False
148799611	False
148800003	False
149481047	False
149589539	False
149602017	False
149612052	False
150283345	False
150323187	False
150373244	False
150373440	False
151055559	False
151092506	False
151094376	False
151500095	False
151517620	False
152047178	False
152048490	False
152059480	False
152300282	False
152352714	False
152409534	False
152409878	False
152413041	False
152422434	False
152648389	False
152671674	False
152672580	False
152803080	False
1532524	False
153401991	False
153404669	False
153406264	False
155297478	False
156784294	False
156818901	False
156831448	False
157176678	False
157183227	False
157210682	False
157233758	False
157344647	False
158634039	False
158649418	False
158699503	False
158810679	False
158899301	False
17850862	False
17940447	False
19700108	False
22581310	False
22597704	False
22607232	False
22618534	False
22618628	False
22650162	False
23126564	False
23308813	False
23353494	False
23356546	False
23407828	False
23431628	False
23523749	False
24665603	False
24840295	False
26212374	False
26212677	False
2792786	False
29675277	False
30569779	False
30571414	False
32514425	False
32517871	False
32570355	False
32873919	False
32957807	False
34930035	False
35863641	False
35882544	False
36403855	False
38350428	False
38747413	False
39690486	False
39953909	False
39956803	False
39978398	False
39980775	False
40056102	False
43655883	False
43658002	False
43664559	False
43664999	False
43708280	False
43724888	False
43728397	False
44051929	False
44077105	False
44385882	False
44572980	False
44881892	False
45001409	False
45014824	False
45074390	False
4682620	False
4692423	False
4695093	False
50331341	False
50337663	False
50338420	False
50342681	False
50387457	False
5068120	False
50790628	False
50791732	False
5505589	False
5513746	False
55954993	False
55999057	False
5681087	False
5705588	False
5711321	False
5738688	False
5745079	False
64561112	False
64686021	False
65041281	False
65064211	False
65375277	False
65726742	False
65753307	False
6578605	False
65954110	False
66377941	False
66479032	False
66542163	False
66668139	False
66714138	False
66730600	False
66742433	False
66856955	False
66952278	False
67006115	False
72887429	False
72917661	False
72919376	False
72921466	False
72925564	False
73482019	False
74184457	False
74243763	False
74462972	False
74699071	False
74705187	False
74706402	False
74717981	False
74732524	False
75048369	False
75421374	False
75438755	False
75450869	False
75468221	False
75472969	False
75526487	False
76333588	False
76344873	False
76569612	False
76570371	False
76571650	False
76575213	False
76576603	False
76584010	False
76588246	False
76595834	False
76599881	False
76603859	False
76611476	False
76616537	False
77744512	False
77800376	False
783368	False
7878378	False
8052841	False
86934552	False
87907958	False
92202437	False
92240158	False
92295093	False
92345829	False
92346814	False
92449401	False
92565861	False
92582896	False
92648113	False
92698010	False
93600422	False
93634140	False
93750990	False
96708889	False
97137903	False
99132430	False
99494386	False
99532570	False
99563727	False
99567622	False
99570331	False
99891110	False
101182528	False
102354951	False
102355223	False
102392511	False
102395115	False
105331642	False
105333462	False
105334175	False
105344425	False
105364430	False
105390935	False
105446422	False
105455333	False
105475679	False
107323071	False
108238315	False
109540223	False
116771689	False
123188682	False
123209850	False
123367730	False
123811899	False
123812231	False
125185963	False
125234240	False
127797889	False
127800956	False
128049689	False
128070248	False
129368578	False
129392652	False
129418117	False
129433832	False
129441122	False
129443377	False
129457161	False
129460847	False
129468674	False
129470737	False
129472608	False
129472943	False
129480112	False
129480249	False
129481614	False
129482494	False
129502852	False
129504693	False
129507377	False
129510025	False
129512892	False
129521405	False
129526498	False
129543046	False
129544358	False
129553144	False
129554375	False
129556840	False
129563957	False
129567042	False
129571928	False
129927896	False
129941899	False
129947523	False
129948039	False
129969544	False
129987456	False
130003721	False
130004070	False
132807050	False
132817011	False
139844229	False
140221484	False
140507867	False
140634127	False
140922342	False
140939731	False
140968369	False
140974837	False
142308615	False
142663278	False
143021331	False
143492094	False
143724973	False
143733710	False
144254220	False
144360813	False
144471997	False
15675121	False
17297768	False
21934742	False
22004333	False
22463645	False
25489028	False
26299973	False
26341029	False
28155278	False
28905193	False
29167402	False
30106519	False
30679131	False
30788855	False
30810430	False
31045822	False
3108709	False
31093138	False
37873888	False
37898009	False
38281328	False
41509672	False
41510068	False
41529324	False
41540213	False
41666763	False
41708039	False
41743255	False
42518967	False
42529831	False
42537062	False
42541477	False
47816658	False
47924939	False
47954959	False
48018680	False
51852239	False
52680334	False
53975223	False
55808019	False
55818225	False
56211273	False
57211688	False
60250930	False
60262663	False
60518716	False
60539853	False
60824009	False
61661532	False
61667797	False
61677739	False
61677946	False
61678622	False
63178102	False
65682699	False
65718538	False
665661	False
66677430	False
67061877	False
6721897	False
6729551	False
6735392	False
73735573	False
81707227	False
89722104	False
90010799	False
90013145	False
90247870	False
90275556	False
90276458	False
90278466	False
90280885	False
90281309	False
90286408	False
90302304	False
90307538	False
90330867	False
90355723	False
90356881	False
90365001	False
91069706	False
92748136	False
92758421	False
92759569	False
92774748	False
92786993	False
92791608	False
92804188	False
92844429	False
92853222	False
92865672	False
92866408	False
92871115	False
92872729	False
94928975	False
95052201	False
9619360	False
96333823	False
9646774	False
9667429	False
97701082	False
97783179	False
97812016	False
104118367	False
104125014	False
107294259	False
109083040	False
109084199	False
109086340	False
109090059	False
110246201	False
112062676	False
112110884	False
112319506	False
112584313	False
112623648	False
114418007	False
120762024	False
120848359	False
121302140	False
121354625	False
122159678	False
122373238	False
123027844	False
123117795	False
123151158	False
123186348	False
123208784	False
123234318	False
123252924	False
124397827	False
124412274	False
124412392	False
124414922	False
124554551	False
124657225	False
124716413	False
124727344	False
124737840	False
124764681	False
124769872	False
125055953	False
127464184	False
127545710	False
127562795	False
127886640	False
128072166	False
128089857	False
128118570	False
128654999	False
128877496	False
128916128	False
129022591	False
129111588	False
129503537	False
129805643	False
129822609	False
129863651	False
130233816	False
130633024	False
130741928	False
130742657	False
130755678	False
130761805	False
130762508	False
130766515	False
130784590	False
130788541	False
130795690	False
130797793	False
130803403	False
130817046	False
130818761	False
130828123	False
130859295	False
130869459	False
130879214	False
131179033	False
131397598	False
131398252	False
131503500	False
131528940	False
131726971	False
131735294	False
132324062	False
132324682	False
132353030	False
132353309	False
133160547	False
133373586	False
134338132	False
135873348	False
136241228	False
136361808	False
137192856	False
137543552	False
137667644	False
137689813	False
137736275	False
137743241	False
15462472	False
20740310	False
33023064	False
33047080	False
33135286	False
33294718	False
33917516	False
33952815	False
33956902	False
34180839	False
34203096	False
34660335	False
3491533	False
37125356	False
37130406	False
37141380	False
37145162	False
37147643	False
37165508	False
37165990	False
37170698	False
37176116	False
37207602	False
37217091	False
37229974	False
37232109	False
37253298	False
37263793	False
37283383	False
37311930	False
37318151	False
37458038	False
37529232	False
37541289	False
37586547	False
37775101	False
37775987	False
37842203	False
37861845	False
38397230	False
4727435	False
4734185	False
4824420	False
4863883	False
4987381	False
5700949	False
6424684	False
68712696	False
71919219	False
72120610	False
72122738	False
72901246	False
72930980	False
73170310	False
76386661	False
77323080	False
77861992	False
77998409	False
78246685	False
87506551	False
87638647	False
88390911	False
89354143	False
91276392	False
91341711	False
91805686	False
91855262	False
92224524	False
92562845	False
92567193	False
93472877	False
93559500	False
95249207	False
97318498	False
97670119	False
99106929	False
14370	False
101395738	False
110021435	False
110021555	False
111690745	False
111693755	False
111707088	False
111716222	False
11333947	False
113744943	False
113755283	False
113806529	False
113809659	False
11385144	False
113864996	False
113865860	False
113876613	False
113891639	False
113895619	False
113915846	False
113921013	False
113925242	False
113929765	False
113933007	False
11402384	False
118506772	False
118638392	False
118988594	False
119017718	False
120438202	False
120442941	False
120560713	False
123617013	False
123661975	False
123864497	False
123871555	False
123986894	False
124027125	False
124095990	False
124866996	False
12791576	False
129914255	False
132065981	False
133671219	False
13380460	False
13386483	False
134388437	False
135051319	False
136502832	False
136666197	False
136767282	False
1389596	False
14028322	False
141909008	False
149483207	False
149540705	False
149960738	False
153700833	False
153700934	False
153723269	False
154076743	False
154418132	False
154435378	False
154435473	False
154652428	False
154653280	False
154702427	False
154710662	False
154725702	False
155027059	False
15702114	False
16712592	False
18348211	False
18936110	False
21969544	False
23988908	False
24173795	False
24726137	False
24769678	False
24773634	False
24822079	False
2498957	False
2719691	False
31169476	False
40089522	False
40670747	False
44904514	False
44929533	False
44995952	False
45096385	False
47248028	False
48464043	False
48898553	False
48911842	False
48911909	False
48932985	False
48941119	False
53237673	False
53402292	False
53420950	False
55007632	False
63350790	False
66218501	False
68533196	False
71411116	False
72197392	False
73946600	False
73952096	False
73968322	False
73971190	False
73984942	False
74232008	False
74252179	False
74265559	False
74268501	False
74589576	False
77771515	False
77775663	False
77934072	False
85087603	False
9539139	False
133350496	False
55232856	False
46775028	False
3982840	False
70529552	False
31541137	False
181237671	False
66501804	False
231456472	False
55232699	False
6536510	False
197955764	False
44777720	False
120198571	False
173621	False
138561081	False
175179110	False
127447894	False
53471660	False
7311398	False
583194	False
196063606	False
202291385	False
23694778	False
110720556	False
44715527	False
2769205	False
144791414	False
5691557	False
49491308	False
133350882	False
17074684	False
75402433	False
15835273	False
74153818	False
61594	False
65858096	False
27253838	False
18312641	False
76048099	False
128163489	False
86618072	False
8861119	False
226407937	False
6537935	False
44715433	False
2520064	False
69167227	False
173865998	False
2656977	False
28880285	False
100722053	False
1386374	False
24074361	False
30724297	False
53452320	False
38850388	False
77979609	False
18575097	False
28425741	False
39836628	False
44771212	False
124549805	False
108217409	False
23695827	False
42999957	False
116403920	False
156011856	False
156309234	False
110895757	False
28419978	False
37863298	False
152319859	False
143586746	False
82536835	False
181237005	False
61800453	False
8382160	False
45336371	False
5496058	False
81710683	False
81932959	False
28521139	False
36045885	False
56460433	False
116657233	False
112220122	False
130740302	False
131205731	False
136666777	False
6536703	False
41869716	False
112670409	False
156325068	False
70224363	False
17077640	False
65351848	False
120700480	False
49128858	False
53457086	False
18797964	False
59693880	False
28423622	False
28494020	False
3449113	False
126696161	False
34080100	False
23266721	False
184183721	False
184183794	False
31782421	False
135927167	False
150331239	False
131202455	False
119871983	False
142202820	False
2462997	False
44777674	False
582966	False
2544	False
44776513	False
23918559	False
108746731	False
29068919	False
29164134	False
29174338	False
5502286	False
62663258	False
5433371	False
68037159	False
130190523	False
144512799	False
171532728	False
35735400	False
21490776	False
33120431	False
6533014	False
6561036	False
176330500	False
139623440	False
31784694	False
135977215	False
150955754	False
47778595	False
112223675	False
173865384	False
73518952	False
149886536	False
120496163	False
50397439	False
22822793	False
809994	False
151099696	False
112656206	False
161596002	False
244850879	False
244853555	False
39568815	False
47376928	False
8861174	False
73234598	False
5454330	False
61300071	False
19715712	False
57231184	False
66600996	False
2266180	False
41755253	False
16101601	False
34079025	False
21865266	False
23184122	False
37849448	False
37870309	False
152319382	False
160437334	False
195951007	False
49102222	False
53242167	False
6509430	False
6515882	False
39458204	False
42887282	False
129537348	False
124405356	False
153959414	False
127448390	False
119470400	False
49490945	False
98042707	False
25900907	False
24719340	False
16382119	False
24076968	False
132814595	False
23695890	False
110021829	False
156114760	False
165727500	False
206588583	False
234606442	False
235319488	False
246177744	False
28891236	False
50930369	False
7969380	False
62566984	False
86066582	False
22687600	False
53041640	False
53672595	False
6537855	False
75537786	False
23066624	False
66605270	False
18783091	False
211231	False
70383213	False
89363823	False
35724012	False
51155701	False
58091074	False
75042540	False
78214316	False
81390059	False
35141709	False
77986393	False
9954439	False
12801242	False
47152909	False
144474275	False
169821236	False
74893067	False
96208704	False
35279096	False
21490515	False
21587905	False
10045203	False
152335967	False
184171168	False
184315571	False
6524678	False
78781657	False
112160926	False
150400092	False
54359213	False
7288982	False
105009052	False
113118130	False
119772829	False
121170206	False
135674383	False
150950974	False
151089542	False
108243145	False
130743562	False
131182680	False
37135104	False
16844875	False
301212	False
63349523	False
2656665	False
53452256	False
42700870	False
63520854	False
31817735	False
10508947	False
181241847	False
110343628	False
112670818	False
1088333	False
12801014	False
233288837	False
21866374	False
86619438	False
10508978	False
54284564	False
69453671	False
173866645	False
136879250	False
108930337	False
11055918	False
114773822	False
161214312	False
173487811	False
19339443	False
224968597	False
23332366	False
244854086	False
246930455	False
247156990	False
27478192	False
28466638	False
31906532	False
6531998	False
6585141	False
8782476	False
124950158	False
42361586	False
5896267	False
70420006	False
7807711	False
17075484	False
3368844	False
5342589	False
5383843	False
5454985	False
5485759	False
5487853	False
5491275	False
6613344	False
86055618	False
86064631	False
86067318	False
111868831	False
112506472	False
113388663	False
120212280	False
54240638	False
6538128	False
69589604	False
93479407	False
107853439	False
98019595	False
103921483	False
24187472	False
52642346	False
75134867	False
101967561	False
27139022	False
65888024	False
76283781	False
23852628	False
81454117	False
85799730	False
10806878	False
11125516	False
1599422	False
28523076	False
28525329	False
35158384	False
55387311	False
57844760	False
8404380	False
112663391	False
131270443	False
167882277	False
26127906	False
61507548	False
61519371	False
65269168	False
17570149	False
23633851	False
31552550	False
31715581	False
44907721	False
47244017	False
47258826	False
14513881	False
45516068	False
23191902	False
23196246	False
101576287	False
150459653	False
152303286	False
152309767	False
152341621	False
180976350	False
23919397	False
33389372	False
44439687	False
53255848	False
6515667	False
24521026	False
39701810	False
39708117	False
39733679	False
56459459	False
131642536	False
54053786	False
119281706	False
124966250	False
147352019	False
15256720	False
30346537	False
32170532	False
75642798	False
103311881	False
10933672	False
119712952	False
119742934	False
119744783	False
119788421	False
121201851	False
127591474	False
130133651	False
141653517	False
149613866	False
44832179	False
100945728	False
11866194	False
129533041	False
129557361	False
129565959	False
66113423	False
90297429	False
90323876	False
125149627	False
130784724	False
37136834	False
113848047	False
119791589	False
120437394	False
13366261	False
49491218	False
64146119	False
181243344	False
56161503	False
74195594	False
29810682	False
144789933	False
12836136	False
28800283	False
726	False
73519393	False
64316800	False
6943855	False
85801253	False
28425572	False
28533189	False
126695983	False
77075673	False
131159562	False
39315234	False
53479706	False
1440233	False
53669295	False
82353911	False
24077488	False
8321557	False
75402377	False
28927113	False
2155062	False
108961257	False
110364932	False
1104796	False
111440970	False
111443890	False
111704403	False
156015000	False
156782305	False
16459141	False
165727789	False
171500435	False
19626415	False
227284942	False
246166079	False
25343001	False
25454919	False
26750018	False
32226479	False
34855196	False
35434728	False
38015414	False
65312038	False
86724371	False
100523866	False
103403190	False
11887910	False
21481788	False
35353463	False
68760420	False
70423288	False
70423425	False
119094245	False
61812578	False
66641281	False
68033115	False
7992890	False
85984836	False
93721580	False
102112163	False
110374024	False
112381463	False
120440462	False
124012786	False
31981911	False
49758454	False
53446103	False
93487650	False
21146906	False
38362594	False
103681476	False
35317303	False
75134524	False
44717812	False
64518179	False
66599311	False
66684426	False
21404903	False
23840494	False
23894978	False
23903634	False
23934197	False
265921	False
53058887	False
690079	False
70437417	False
84703732	False
88811603	False
89390435	False
28759718	False
28824645	False
30782311	False
42268779	False
45478096	False
62047045	False
70115223	False
75216922	False
82522161	False
82814851	False
36024779	False
46823055	False
10329799	False
10741260	False
11092478	False
1397441	False
15289640	False
19421017	False
28483674	False
28527355	False
39433700	False
41323325	False
46382691	False
46716844	False
48616171	False
7967650	False
105038158	False
144487444	False
144504414	False
159762252	False
167930796	False
167933592	False
175179067	False
199349072	False
20339316	False
235583232	False
26045042	False
27592023	False
27662004	False
3579617	False
65269955	False
70291628	False
71383360	False
36861453	False
3871811	False
47272708	False
47302813	False
47334219	False
47347030	False
14536601	False
34105347	False
37391771	False
16605995	False
16803613	False
20485312	False
20492396	False
20493720	False
20532155	False
21583182	False
21586600	False
21596573	False
21599609	False
21690337	False
21801683	False
23971444	False
37568821	False
37870202	False
38684242	False
39961564	False
14473634	False
152314317	False
152345295	False
155940786	False
184321700	False
195686050	False
196829402	False
37264967	False
48924193	False
49775217	False
6560065	False
96618005	False
9994409	False
17802489	False
78843466	False
10745184	False
131642689	False
131780773	False
139303132	False
140408734	False
140565922	False
150028920	False
150719727	False
176353476	False
304374	False
37349181	False
54062500	False
66154763	False
73503090	False
74769099	False
111267275	False
147339943	False
15274363	False
26103982	False
30615087	False
30676605	False
32175961	False
10538261	False
106780118	False
111210186	False
119745247	False
119755085	False
119769082	False
119778685	False
119839325	False
119900837	False
121164764	False
121167072	False
128019325	False
128503352	False
140470027	False
148854075	False
148868329	False
151088861	False
152419604	False
152646332	False
155715439	False
156964299	False
16706406	False
22589996	False
23524573	False
72891444	False
76049859	False
76569820	False
99476408	False
99568664	False
99574747	False
100919502	False
102357355	False
129473960	False
129494677	False
129495362	False
129511852	False
129515258	False
129568983	False
142657551	False
31119183	False
90256819	False
90280132	False
95269672	False
130738446	False
130743850	False
130767278	False
130781942	False
33255262	False
33473849	False
37177618	False
37202253	False
97671317	False
98795116	False
98845119	False
13371684	False
44885229	False
49174402	False
75787927	False
28913712	False
76561144	False
34245845	False
72273355	False
132814766	False
29810706	False
18396937	False
182384352	False
5765676	False
48622778	False
21762986	False
108620595	False
31736350	False
154156927	False
28507260	False
1344719	False
66503268	False
27407010	False
32588707	False
5501249	False
85977825	False
52949368	False
101765600	False
88811857	False
32374254	False
53876128	False
43760213	False
181231809	False
36988199	False
51995447	False
181239528	False
135927336	False
108235066	False
73517920	False
89561039	False
58394719	False
100237128	False
41861151	False
154398519	False
6414652	False
39433299	False
154157288	False
75404183	False
28428281	False
28523981	False
116657281	False
65741578	False
154399385	False
58393421	False
11872759	False
131141678	False
69455179	False
38850456	False
39200337	False
1013997	False
112924846	False
113965597	False
145935814	False
155694525	False
1560799	False
16288934	False
168015108	False
168037572	False
172441524	False
173725648	False
179073822	False
179845696	False
179869949	False
1874123	False
1881886	False
198693575	False
201960792	False
207354004	False
213134377	False
213193667	False
21712984	False
22057303	False
224427674	False
224972959	False
246084498	False
246182826	False
246642023	False
246921910	False
246929673	False
26733039	False
26740125	False
26776215	False
28930191	False
28992147	False
35921324	False
36294893	False
38994223	False
44651263	False
54338681	False
67416237	False
90995432	False
91017946	False
93154693	False
117283395	False
125090582	False
22703226	False
28546997	False
28570775	False
35367319	False
50411361	False
6169281	False
6180493	False
70204887	False
73406372	False
73776423	False
74007529	False
74016829	False
74085695	False
924058	False
94605680	False
97432654	False
112095552	False
117224157	False
118438794	False
33126430	False
33130663	False
33136509	False
3755278	False
46365160	False
47497422	False
47551281	False
484762	False
5302648	False
5380285	False
5445704	False
5459692	False
5462701	False
5490168	False
5497228	False
60067077	False
66641925	False
66665359	False
66791728	False
76444580	False
78136519	False
85991512	False
86024612	False
86049262	False
86277000	False
895475	False
101723841	False
106985834	False
106986437	False
110398383	False
112375396	False
116252340	False
121954217	False
122222554	False
122892260	False
124014443	False
48939000	False
51243087	False
53415572	False
56113595	False
6870728	False
113309674	False
19722479	False
27430557	False
32526015	False
45337249	False
50042207	False
103454766	False
19101128	False
19301064	False
21254041	False
22871884	False
30706636	False
31013351	False
73275840	False
81395906	False
27221063	False
40619432	False
58012623	False
65445915	False
66584430	False
66600905	False
66615227	False
66643610	False
77484797	False
80064677	False
80173105	False
87609959	False
90204516	False
90882824	False
11904644	False
11909167	False
1353538	False
16105549	False
23914214	False
23919559	False
23941125	False
29917245	False
3023957	False
30888896	False
31121788	False
3727433	False
4434482	False
4441234	False
48361219	False
69703999	False
70421318	False
74320820	False
74600715	False
87736174	False
88460357	False
88510998	False
88528769	False
89390720	False
89447533	False
89453706	False
89808621	False
10695782	False
15539255	False
28063141	False
28582404	False
28891019	False
30132973	False
31281248	False
31999867	False
35724962	False
35827020	False
35831808	False
37141512	False
40642537	False
42266346	False
42308190	False
42838990	False
46137845	False
46142594	False
47145553	False
47828550	False
48603023	False
49742618	False
49742827	False
49756892	False
5613130	False
56897089	False
57278442	False
62005582	False
70052092	False
70106814	False
75149650	False
75378487	False
82264273	False
82447597	False
209428	False
21111542	False
35070209	False
803209	False
10500022	False
11926740	False
13112938	False
13760630	False
16657493	False
21451545	False
28494965	False
28516097	False
28531562	False
36216838	False
38657706	False
39385503	False
40749656	False
47194412	False
5101318	False
55487214	False
57305884	False
9564906	False
131212898	False
144418823	False
144493700	False
144500805	False
147935192	False
15351653	False
161187067	False
167825785	False
167912990	False
169824526	False
177307644	False
177521334	False
190199979	False
190925723	False
197488478	False
222634411	False
230864977	False
235560615	False
27620528	False
32369833	False
32450047	False
38733953	False
43898263	False
43954859	False
46441244	False
61281587	False
61441593	False
65128197	False
70991846	False
86078218	False
8683738	False
99457657	False
31713169	False
34280722	False
35557463	False
36780177	False
3920987	False
3958469	False
45902498	False
47219694	False
47247924	False
481243	False
62796568	False
63897663	False
36045929	False
37401991	False
37415913	False
39252699	False
43908879	False
45531683	False
5120902	False
5240456	False
12624931	False
16617752	False
19088044	False
19119057	False
19382422	False
19403086	False
19485313	False
20864102	False
21618297	False
39960986	False
41094822	False
41678445	False
47745491	False
50205661	False
12594569	False
128123691	False
128814443	False
149077546	False
152271674	False
152334464	False
152346659	False
152360447	False
152366387	False
152387286	False
152840490	False
15810334	False
160514164	False
170163838	False
172151977	False
177157012	False
177180316	False
179257142	False
180609097	False
183729717	False
186985505	False
196325118	False
196481411	False
196868943	False
196927270	False
197121209	False
20114965	False
25747433	False
28247146	False
33653019	False
42623224	False
48468407	False
49681922	False
5137287	False
60266686	False
6499530	False
6534304	False
6551889	False
6607766	False
6689169	False
88054401	False
102796722	False
110195097	False
121814530	False
143433676	False
151100578	False
174318358	False
176332082	False
184734047	False
185190213	False
1996281	False
39710463	False
39757723	False
39927170	False
48728330	False
64730	False
67660104	False
73213868	False
73249295	False
73250414	False
73250943	False
78786243	False
82848078	False
87094950	False
98899128	False
99032441	False
103135467	False
138213272	False
138383563	False
139563252	False
146474825	False
154759000	False
32170536	False
41918403	False
43557043	False
54002344	False
54339792	False
54371945	False
71657461	False
72219819	False
75511914	False
77773690	False
12052519	False
127314846	False
135213007	False
135411370	False
13679246	False
137200528	False
147215413	False
147245184	False
147318391	False
147336180	False
149542996	False
149730748	False
156949366	False
157110507	False
157834209	False
157848815	False
160039694	False
167835472	False
17653255	False
20404764	False
31756979	False
34246736	False
34604339	False
37834958	False
4053948	False
4792913	False
4799485	False
53301249	False
53324656	False
102379794	False
103075212	False
105032543	False
105057206	False
10650223	False
10707439	False
10715148	False
10720829	False
10733329	False
10756460	False
111259107	False
111264635	False
111293109	False
111318705	False
111354931	False
113116914	False
116954996	False
119738594	False
119758487	False
119762839	False
119767200	False
121161616	False
121162746	False
121201111	False
123541416	False
127387674	False
128005225	False
128546275	False
129037620	False
129048204	False
129051019	False
131474253	False
135599666	False
139385354	False
141006487	False
148834243	False
149597313	False
149614833	False
151473104	False
151503072	False
153407036	False
156718385	False
156886161	False
157203231	False
157234367	False
157240119	False
16269560	False
22621520	False
22626603	False
23374145	False
42923335	False
66665774	False
66856139	False
72946301	False
75454397	False
75455761	False
75526352	False
76063536	False
76302986	False
76555055	False
76579877	False
99464943	False
105331479	False
105332038	False
108212793	False
123202388	False
123209416	False
129472531	False
129538433	False
129570916	False
129855722	False
129891387	False
140965289	False
140986591	False
144413308	False
33500082	False
47899135	False
60254756	False
90228993	False
90247277	False
90262747	False
92806636	False
92849217	False
112621442	False
123112676	False
123244605	False
128069259	False
129625641	False
130753875	False
130801266	False
131190540	False
132326438	False
37171630	False
37182785	False
37205558	False
37237424	False
95107087	False
111697373	False
111701314	False
13348645	False
138990189	False
149483035	False
153798436	False
154088373	False
154732050	False
20155332	False
21994682	False
38804392	False
44883102	False
44906186	False
48895076	False
48953851	False
63349334	False
66167782	False
73968116	False
74217113	False
66502051	False
629936	False
100718200	False
100709580	False
98601516	False
35658683	False
17074720	False
20679500	False
99583097	False
48622720	False
49055384	False
152300148	False
69453709	False
134783525	False
32602340	False
5455148	False
38624166	False
31754555	False
116655974	False
120199436	False
154399939	False
167541374	False
33272102	False
154400472	False
948	False
28723635	False
23894535	False
100721878	False
20679478	False
49131337	False
48616791	False
11054826	False
111456658	False
19240420	False
21750023	False
227305168	False
70227032	False
7995966	False
130876949	False
54350677	False
45340742	False
97976701	False
23853807	False
2513996	False
89407834	False
89459916	False
9105055	False
43022330	False
10122811	False
19493470	False
20578675	False
21586918	False
12840231	False
52409576	False
6508609	False
6519523	False
9389780	False
78779133	False
82366186	False
82369673	False
103092540	False
10705007	False
10707028	False
129053308	False
76328766	False
76552266	False
130732810	False
130736335	False
72277204	False
120199160	False
49128793	False
123058942	False
18574910	False
181242332	False
12617476	False
119044345	False
19401955	False
47683206	False
48391480	False
53226829	False
108240060	False
100721686	False
110429323	False
28424905	False
32981204	False
182383594	False
182388738	False
120200867	False
49586030	False
181239153	False
93733483	False
72276199	False
100357014	False
100411053	False
10041370	False
100448072	False
100500335	False
10090316	False
101038026	False
10605352	False
108777081	False
109656151	False
110353389	False
110357485	False
110362794	False
112937805	False
113963484	False
114397018	False
114413798	False
117624194	False
117869175	False
1409743	False
145112464	False
147263785	False
150009408	False
150965873	False
151366293	False
151629934	False
153894142	False
153959764	False
154157472	False
155257299	False
155398370	False
155535627	False
155549603	False
156312636	False
156316817	False
15653586	False
156809713	False
161593533	False
161595609	False
16323773	False
16331100	False
163331056	False
1636437	False
165698487	False
167235787	False
167634951	False
167660337	False
168033066	False
168048670	False
168243426	False
174441868	False
180176506	False
180500810	False
182798579	False
184063494	False
1869539	False
193038816	False
19603905	False
19606221	False
19606345	False
200607993	False
202583015	False
203729220	False
206692333	False
21156318	False
21167109	False
212310735	False
213056975	False
220116540	False
22063784	False
227280381	False
227288353	False
230136917	False
235133832	False
236550179	False
243141766	False
246043066	False
246059315	False
246075483	False
246122507	False
246139346	False
246140174	False
246153124	False
246155968	False
246179565	False
246260860	False
247155830	False
247317728	False
25452013	False
25462325	False
25549835	False
26251899	False
27468635	False
27474038	False
28755975	False
28756543	False
28956083	False
28962724	False
30885553	False
30902768	False
31051857	False
31284906	False
32321758	False
32357372	False
32668383	False
32840385	False
32844671	False
32845715	False
36008700	False
36057070	False
36271283	False
37687710	False
38020466	False
40056509	False
40205018	False
40230260	False
40420870	False
42303311	False
44651480	False
45673458	False
45688246	False
45688779	False
47300871	False
50457121	False
50610171	False
50777531	False
50916342	False
50949656	False
51732720	False
52445156	False
53050847	False
53285522	False
54389363	False
61089872	False
61104449	False
61125741	False
61128167	False
61172616	False
61178850	False
61195019	False
63434284	False
65263054	False
65299422	False
65320321	False
65369325	False
6650246	False
68046704	False
6848197	False
74728931	False
74765134	False
77630138	False
86934182	False
86976588	False
8792846	False
88685285	False
89844976	False
89863616	False
89880211	False
92833444	False
96792199	False
96792277	False
96792617	False
9929026	False
102262447	False
102356909	False
102450001	False
11566093	False
116885411	False
122855113	False
124410597	False
124682362	False
124946580	False
132331620	False
17229383	False
17443051	False
17443489	False
21543160	False
21590166	False
21678615	False
22687943	False
31899942	False
32956693	False
48315211	False
48368499	False
49975086	False
49985003	False
50405487	False
5782922	False
58269843	False
63226194	False
73250622	False
79259238	False
79692792	False
80155720	False
833395	False
860442	False
96141784	False
118628158	False
119000529	False
123062075	False
14653202	False
28137882	False
31675939	False
3369714	False
36105689	False
3870283	False
47229865	False
47494113	False
47501815	False
47515114	False
5452711	False
57422069	False
57672689	False
57766695	False
58596583	False
62818811	False
63863197	False
64090822	False
65020467	False
65352520	False
66493119	False
67135742	False
68032322	False
68490441	False
78356151	False
83077830	False
86250300	False
86250368	False
86261659	False
95802295	False
96338476	False
96501655	False
104294961	False
104638032	False
104673484	False
108670095	False
110038468	False
111580493	False
111596480	False
112087171	False
11650208	False
119777308	False
120096812	False
123261615	False
124012971	False
124518936	False
128799318	False
2817927	False
28233426	False
47776491	False
47968167	False
47968252	False
48691328	False
48934439	False
48936865	False
49587209	False
50671225	False
51155346	False
54188901	False
54234701	False
54284906	False
55817010	False
62965427	False
64490242	False
68639084	False
9406322	False
95002801	False
102656928	False
27112834	False
46787039	False
95211853	False
102158825	False
102609801	False
102619517	False
103471644	False
103714111	False
23636643	False
24100023	False
24238969	False
26925826	False
27641803	False
28844771	False
30990684	False
35024932	False
54426980	False
55273404	False
58421057	False
64388402	False
64458225	False
67991148	False
73881269	False
75082255	False
77339484	False
77340824	False
92116181	False
99458306	False
20418199	False
27108910	False
27112282	False
28832381	False
30628590	False
40551538	False
50490272	False
50589302	False
51055749	False
52030825	False
56926546	False
58056291	False
63157420	False
